problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-43.txt,pm,kanban,1,A1,5323,871,WITHIN_PAR,5323,871,[]
problem-44.txt,pm,kanban,2,A1-A2-A1,5923,974,WITHIN_PAR,1974.333333,324.6666667,"[1700, 4744]"
problem-45.txt,pm,team-management,1,A1,4504,785,WITHIN_PAR,4504,785,[]
problem-46.txt,pm,team-management,1,A1,3474,610,RANDOM,3474,610,[]
problem-47.txt,pm,team-management,3,A1-A2-A3-A1,6140,1086,WITHIN_PAR,1535,271.5,"[1481, 3424, 4819]"
problem-48.txt,pm,team-management,3,A1-A2-A3,3273,601,WITHIN_PAR,1091,200.3333333,"[1151, 2390]"
problem-49.txt,pm,communication,1,A1,2033,332,END_OF_PAR,2033,332,[]
problem-50.txt,pm,communication,2,A1-A2,3706,654,END_OF_PAR,1853,327,[2093]
problem-51.txt,gaming,pc,1,A1,5345,895,WITHIN_PAR,5345,895,[]
problem-52.txt,gaming,pc,2,A1-A2,5596,971,WITHIN_PAR,2798,485.5,[3349]
problem-53.txt,gaming,steam,3,A1-A2-A3,4586,802,END_OF_PAR,1528.666667,267.3333333,"[2534, 3658]"
problem-54.txt,gaming,steam,1,A1,3672,658,WITHIN_PAR,3672,658,[]
problem-55.txt,gaming,steam,2,A1-A2,2918,492,WITHIN_PAR,1459,246,[1240]
problem-56.txt,gaming,steam,1,A1,4286,753,WITHIN_PAR,4286,753,[]
problem-57.txt,gaming,steam,2,A1-A2-A1-A2,5293,903,END_OF_PAR,1323.25,225.75,"[1170, 2254, 3578]"
problem-58.txt,gaming,steam,1,A1,5387,962,WITHIN_PAR,5387,962,[]
problem-59.txt,gaming,diablo-3,3,A1-A2-A3,3665,648,END_OF_PAR,1221.666667,216,"[1016, 2616]"
problem-60.txt,gaming,diablo-3,1,A1,2357,444,RANDOM,2357,444,[]
problem-61.txt,gaming,diablo-3,2,A1-A2-A1-A2,8103,1437,END_OF_PAR,2025.75,359.25,"[983, 4749, 6162]"
problem-62.txt,gaming,diablo-3,1,A1,4329,698,RANDOM,4329,698,[]
problem-63.txt,gaming,diablo-3,3,A1-A2-A3,3795,674,RANDOM,1265,224.6666667,"[1252, 2907]"
problem-64.txt,gaming,diablo-3,1,A1,4925,848,END_OF_PAR,4925,848,[]
problem-65.txt,gaming,diablo-3,1,A1,1712,316,RANDOM,1712,316,[]
problem-66.txt,gaming,diablo-3,3,A2-A1-A3-A1,5548,979,END_OF_PAR,1387,244.75,"[2253, 3202, 4130]"
problem-67.txt,gaming,diablo-3,3,A1-A2-A1-A3,6008,1078,WITHIN_PAR,1502,269.5,"[1438, 3830, 4988]"
problem-68.txt,gaming,diablo-3,3,A1-A2-A3,4720,830,RANDOM,1573.333333,276.6666667,"[1537, 3398]"
problem-69.txt,gaming,diablo-3,1,A1,3231,610,WITHIN_PAR,3231,610,[]
problem-70.txt,gaming,diablo-3,1,A1,1855,340,RANDOM,1855,340,[]
problem-71.txt,gaming,diablo-3,3,A1-A2-A3,5649,1048,WITHIN_PAR,1883,349.3333333,"[3631, 4651]"
problem-72.txt,gaming,diablo-3,1,A1,2468,446,RANDOM,2468,446,[]
problem-73.txt,gaming,diablo-3,1,A1,4344,782,END_OF_PAR,4344,782,[]
problem-74.txt,gaming,diablo-3,2,A1-A2-A1,3980,705,END_OF_PAR,1326.666667,235,"[1126, 2962]"
problem-75.txt,gaming,diablo-3,2,A1-A2,4000,692,WITHIN_PAR,2000,346,[1085]
problem-76.txt,gaming,diablo-3,1,A1,7309,1353,RANDOM,7309,1353,[]
problem-77.txt,gaming,starcraft-2,1,A1,5167,918,RANDOM,5167,918,[]
problem-78.txt,gaming,starcraft-2,1,A1,3431,563,RANDOM,3431,563,[]
problem-79.txt,gaming,starcraft-2,1,A1,3863,684,RANDOM,3863,684,[]
problem-80.txt,gaming,starcraft-2,3,A1-A2-A1-A3,5041,927,RANDOM,1260.25,231.75,"[1113, 2943, 3913]"
problem-81.txt,gaming,starcraft-2,1,A1,3182,548,END_OF_PAR,3182,548,[]
problem-82.txt,gaming,starcraft-2,3,A1-A2-A3,4062,725,RANDOM,1354,241.6666667,"[1362, 2610]"
problem-83.txt,gaming,starcraft-2,2,A1-A2-A1,4355,795,WITHIN_PAR,1451.666667,265,"[1801, 2866]"
problem-84.txt,gaming,starcraft-2,2,A1-A2,3495,644,RANDOM,1747.5,322,[1801]
problem-85.txt,gaming,starcraft-2,2,A1-A2,5038,920,RANDOM,2519,460,[2319]
problem-86.txt,gaming,starcraft-2,2,A1-A2,4932,901,END_OF_PAR,2466,450.5,[1309]
problem-87.txt,gaming,starcraft-2,1,A1,2085,381,RANDOM,2085,381,[]
problem-88.txt,gaming,starcraft-2,1,A1,5373,988,RANDOM,5373,988,[]
problem-89.txt,gaming,starcraft-2,3,A1-A2-A1-A3,6035,1101,RANDOM,1508.75,275.25,"[988, 3570, 4684]"
problem-90.txt,gaming,starcraft-2,1,A1,5254,929,END_OF_PAR,5254,929,[]
problem-91.txt,gaming,minecraft-commands,3,A1-A2-A3,3628,645,END_OF_PAR,1209.333333,215,"[1412, 2679]"
problem-92.txt,gaming,minecraft-commands,1,A1,4234,761,WITHIN_PAR,4234,761,[]
problem-93.txt,gaming,technical-issues,3,A1-A2-A3,4082,892,RANDOM,1360.666667,297.3333333,"[1139, 2157]"
problem-94.txt,gaming,technical-issues,1,A1,5113,932,WITHIN_PAR,5113,932,[]
problem-95.txt,gaming,league-of-legends,1,A1,4914,875,RANDOM,4914,875,[]
problem-96.txt,gaming,league-of-legends,1,A1,3356,576,END_OF_PAR,3356,576,[]
problem-97.txt,gaming,league-of-legends,1,A1,4836,847,END_OF_PAR,4836,847,[]
problem-98.txt,gaming,league-of-legends,1,A1,2294,433,WITHIN_PAR,2294,433,[]
problem-99.txt,gaming,league-of-legends,2,A1-A2,2618,460,END_OF_PAR,1309,230,[1470]
problem-100.txt,gaming,league-of-legends,3,A1-A2-A3,4597,828,WITHIN_PAR,1532.333333,276,"[1842, 3155]"
problem-101.txt,gaming,league-of-legends,2,A1-A2-A1,3474,627,RANDOM,1158,209,"[989, 2290]"
problem-102.txt,gaming,league-of-legends,2,A1-A2,4130,732,WITHIN_PAR,2065,366,[2238]
problem-103.txt,gaming,league-of-legends,1,A1,4717,809,RANDOM,4717,809,[]
problem-104.txt,gaming,league-of-legends,2,A1-A2,4152,735,RANDOM,2076,367.5,[1398]
problem-105.txt,gaming,league-of-legends,1,A1,2119,382,RANDOM,2119,382,[]
problem-106.txt,gaming,league-of-legends,3,A1-A2-A3,3611,636,RANDOM,1203.666667,212,"[1670, 2581]"
problem-107.txt,gaming,league-of-legends,1,A1,5156,920,WITHIN_PAR,5156,920,[]
problem-108.txt,gaming,league-of-legends,1,A1,2794,509,RANDOM,2794,509,[]
problem-109.txt,gaming,league-of-legends,2,A1-A2,5049,901,END_OF_PAR,2524.5,450.5,[2610]
problem-110.txt,gaming,league-of-legends,2,A1-A2-A1,3969,694,WITHIN_PAR,1323,231.3333333,"[1556, 2952]"
problem-111.txt,gaming,pokemon-go,1,A1,5381,970,END_OF_PAR,5381,970,[]
problem-112.txt,gaming,pokemon-go,3,A1-A2-A3,4446,822,WITHIN_PAR,1482,274,"[1814, 3369]"
problem-113.txt,gaming,pokemon-go,3,A1-A2-A3,5261,952,WITHIN_PAR,1753.666667,317.3333333,"[2140, 3503]"
problem-114.txt,gaming,pokemon-go,1,A1,1998,373,RANDOM,1998,373,[]
problem-115.txt,gaming,minecraft,3,A1-A2-A3,3899,691,RANDOM,1299.666667,230.3333333,"[986, 2288]"
problem-116.txt,gaming,minecraft,1,A1,3140,554,WITHIN_PAR,3140,554,[]
problem-117.txt,gaming,minecraft,1,A1,1990,343,RANDOM,1990,343,[]
problem-118.txt,gaming,minecraft,2,A1-A2,3446,626,RANDOM,1723,313,[1907]
problem-119.txt,gaming,minecraft,1,A1,4734,851,RANDOM,4734,851,[]
problem-120.txt,gaming,minecraft,3,A1-A2-A3,5158,922,END_OF_PAR,1719.333333,307.3333333,"[2435, 3733]"
problem-121.txt,gaming,minecraft,2,A1-A2,4117,733,END_OF_PAR,2058.5,366.5,[2615]
problem-122.txt,gaming,minecraft,2,A1-A2,3241,589,RANDOM,1620.5,294.5,[1200]
problem-123.txt,gaming,minecraft,1,A1,5404,957,RANDOM,5404,957,[]
problem-124.txt,gaming,minecraft,2,A1-A2-A1,4910,935,WITHIN_PAR,1636.666667,311.6666667,"[1471, 3223]"
problem-125.txt,gaming,minecraft,1,A1,2316,412,END_OF_PAR,2316,412,[]
problem-126.txt,gaming,minecraft,1,A1,5387,937,RANDOM,5387,937,[]
problem-127.txt,gaming,skyrim,3,A1-A2-A1-A3,6586,1119,WITHIN_PAR,1646.5,279.75,"[1730, 4082, 5408]"
problem-128.txt,gaming,skyrim,2,A1-A2-A1,3402,587,RANDOM,1134,195.6666667,"[996, 2039]"
problem-129.txt,gaming,skyrim,1,A1,3097,553,RANDOM,3097,553,[]
problem-130.txt,gaming,skyrim,1,A1,5474,952,RANDOM,5474,952,[]
problem-131.txt,gaming,skyrim,1,A1,4290,801,RANDOM,4290,801,[]
problem-132.txt,gaming,skyrim,3,A1-A2-A3,4069,698,RANDOM,1356.333333,232.6666667,"[1618, 2964]"
problem-133.txt,gaming,skyrim,1,A1,3400,610,WITHIN_PAR,3400,610,[]
problem-134.txt,gaming,skyrim,2,A1-A2-A1-A2,5121,896,RANDOM,1280.25,224,"[981, 2180, 3186]"
problem-135.txt,gaming,skyrim,2,A1-A2-A1,5617,955,END_OF_PAR,1872.333333,318.3333333,"[2330, 4192]"
problem-136.txt,gaming,skyrim,1,A1,4163,750,RANDOM,4163,750,[]
problem-137.txt,bicycles,brakes,3,A1-A2-A1-A3,5773,1015,RANDOM,1443.25,253.75,"[1392, 3439, 4607]"
problem-138.txt,bicycles,brakes,3,A1-A2-A3,3863,691,RANDOM,1287.666667,230.3333333,"[1334, 2679]"
problem-139.txt,bicycles,brakes,2,A1-A2,2868,507,END_OF_PAR,1434,253.5,[1713]
problem-140.txt,bicycles,brakes,2,A1-A2,2282,428,END_OF_PAR,1141,214,[1244]
problem-141.txt,bicycles,brakes,1,A1,5377,942,RANDOM,5377,942,[]
problem-142.txt,bicycles,brakes,1,A1,3321,584,RANDOM,3321,584,[]
problem-143.txt,bicycles,brakes,1,A1,5858,1017,RANDOM,5858,1017,[]
problem-144.txt,bicycles,brakes,1,A1,3697,652,WITHIN_PAR,3697,652,[]
problem-145.txt,bicycles,road-bike,2,A1-A2,3378,634,WITHIN_PAR,1689,317,[2435]
problem-146.txt,bicycles,road-bike,1,A1,3753,759,END_OF_PAR,3753,759,[]
problem-147.txt,bicycles,road-bike,1,A1,3346,608,END_OF_PAR,3346,608,[]
problem-148.txt,bicycles,road-bike,3,A1-A2-A3,4515,813,WITHIN_PAR,1505,271,"[1903, 3039]"
problem-149.txt,bicycles,road-bike,1,A1,3929,694,WITHIN_PAR,3929,694,[]
problem-150.txt,bicycles,road-bike,2,A1-A2,3049,554,RANDOM,1524.5,277,[964]
problem-151.txt,bicycles,road-bike,1,A1,6311,1107,END_OF_PAR,6311,1107,[]
problem-152.txt,bicycles,road-bike,2,A1-A2-A1-A2,4317,823,RANDOM,1079.25,205.75,"[1063, 2260, 3380]"
problem-153.txt,bicycles,road-bike,1,A1,3344,575,RANDOM,3344,575,[]
problem-154.txt,bicycles,road-bike,3,A2-A1-A3-A1,5435,961,WITHIN_PAR,1358.75,240.25,"[1900, 3294, 4210]"
problem-155.txt,bicycles,road-bike,1,A1,2493,484,RANDOM,2493,484,[]
problem-156.txt,bicycles,road-bike,2,A1-A2-A1,3758,706,WITHIN_PAR,1252.666667,235.3333333,"[1081, 2645]"
problem-157.txt,bicycles,road-bike,2,A1-A2-A1,4374,813,WITHIN_PAR,1458,271,"[2435, 3571]"
problem-158.txt,bicycles,road-bike,1,A1,2764,558,END_OF_PAR,2764,558,[]
problem-159.txt,bicycles,road-bike,3,A1-A2-A3,3435,624,END_OF_PAR,1145,208,"[1233, 2423]"
problem-160.txt,bicycles,road-bike,1,A1,4831,839,END_OF_PAR,4831,839,[]
problem-161.txt,bicycles,frames,3,A1-A2-A3,3790,656,WITHIN_PAR,1263.333333,218.6666667,"[1150, 2111]"
problem-162.txt,bicycles,frames,3,A1-A2-A3,4235,762,RANDOM,1411.666667,254,"[1688, 3223]"
problem-163.txt,bicycles,frames,2,A1-A2-A1-A2,6077,1028,END_OF_PAR,1519.25,257,"[1008, 2866, 3931]"
problem-164.txt,bicycles,frames,1,A1,3521,640,RANDOM,3521,640,[]
problem-165.txt,bicycles,frames,1,A1,3666,620,WITHIN_PAR,3666,620,[]
problem-166.txt,bicycles,frames,1,A1,5169,907,RANDOM,5169,907,[]
problem-167.txt,bicycles,chain,1,A1,2716,504,RANDOM,2716,504,[]
problem-168.txt,bicycles,chain,2,A1-A2,5619,1088,RANDOM,2809.5,544,[3560]
problem-169.txt,bicycles,chain,2,A1-A2-A1,5371,988,END_OF_PAR,1790.333333,329.3333333,"[1736, 4033]"
problem-170.txt,bicycles,chain,2,A1-A2-A1,4832,867,END_OF_PAR,1610.666667,289,"[1125, 3847]"
problem-171.txt,bicycles,chain,1,A1,3577,666,WITHIN_PAR,3577,666,[]
problem-172.txt,bicycles,chain,2,A1-A2-A1,3037,566,END_OF_PAR,1012.333333,188.6666667,"[866, 2176]"
problem-173.txt,bicycles,chain,1,A1,2682,465,END_OF_PAR,2682,465,[]
problem-174.txt,bicycles,chain,1,A1,4534,794,WITHIN_PAR,4534,794,[]
problem-175.txt,bicycles,mountain-bike,1,A1,1845,357,RANDOM,1845,357,[]
problem-176.txt,bicycles,mountain-bike,1,A1,2216,338,WITHIN_PAR,2216,338,[]
problem-177.txt,bicycles,mountain-bike,3,A1-A2-A3,5656,1065,END_OF_PAR,1885.333333,355,"[1242, 3365]"
problem-178.txt,bicycles,mountain-bike,3,A1-A2-A1-A3,5914,1093,RANDOM,1478.5,273.25,"[1315, 3487, 4967]"
problem-179.txt,bicycles,mountain-bike,1,A1,5317,900,END_OF_PAR,5317,900,[]
problem-180.txt,bicycles,mountain-bike,2,A1-A2,5223,959,WITHIN_PAR,2611.5,479.5,[979]
problem-181.txt,bicycles,mountain-bike,1,A1,2450,448,END_OF_PAR,2450,448,[]
problem-182.txt,bicycles,mountain-bike,1,A1,4207,832,RANDOM,4207,832,[]
problem-183.txt,bicycles,mountain-bike,1,A1,2469,483,RANDOM,2469,483,[]
problem-184.txt,bicycles,mountain-bike,2,A1-A2-A1-A2,5403,983,END_OF_PAR,1350.75,245.75,"[1351, 2197, 4283]"
problem-185.txt,bicycles,mountain-bike,2,A1-A2,3345,613,RANDOM,1672.5,306.5,[2236]
problem-186.txt,bicycles,mountain-bike,3,A1-A2-A3,5235,969,RANDOM,1745,323,"[2948, 3853]"
problem-187.txt,bicycles,wheels,2,A1-A2-A1-A2,3743,701,WITHIN_PAR,935.75,175.25,"[1008, 1888, 2922]"
problem-188.txt,bicycles,wheels,2,A1-A2-A1,2852,527,END_OF_PAR,950.6666667,175.6666667,"[841, 2043]"
problem-189.txt,bicycles,wheels,1,A1,5229,927,END_OF_PAR,5229,927,[]
problem-190.txt,bicycles,wheels,1,A1,3901,732,END_OF_PAR,3901,732,[]
problem-191.txt,bicycles,wheels,1,A1,4132,819,WITHIN_PAR,4132,819,[]
problem-192.txt,bicycles,wheels,2,A1-A2,4227,793,END_OF_PAR,2113.5,396.5,[2748]
problem-193.txt,bicycles,wheels,2,A1-A2-A1-A2,5517,972,END_OF_PAR,1379.25,243,"[1230, 2786, 4140]"
problem-194.txt,bicycles,wheels,1,A1,4295,791,END_OF_PAR,4295,791,[]
problem-195.txt,bicycles,wheels,1,A1,4219,760,WITHIN_PAR,4219,760,[]
problem-196.txt,bicycles,wheels,2,A1-A2,1991,364,END_OF_PAR,995.5,182,[901]
problem-197.txt,bicycles,shimano,2,A1-A2,2585,444,WITHIN_PAR,1292.5,222,[1540]
problem-198.txt,bicycles,shimano,1,A1,2811,500,RANDOM,2811,500,[]
problem-199.txt,bicycles,maintenance,2,A1-A2-A1,4135,726,END_OF_PAR,1378.333333,242,"[1583, 2973]"
problem-200.txt,bicycles,maintenance,2,A1-A2-A1,6097,1036,END_OF_PAR,2032.333333,345.3333333,"[1708, 4585]"
problem-201.txt,bicycles,maintenance,1,A1,3450,589,WITHIN_PAR,3450,589,[]
problem-202.txt,bicycles,maintenance,1,A1,4545,827,END_OF_PAR,4545,827,[]
problem-203.txt,bicycles,maintenance,3,A1-A2-A3,4616,801,RANDOM,1538.666667,267,"[2306, 3362]"
problem-204.txt,bicycles,maintenance,1,A1,5208,947,END_OF_PAR,5208,947,[]
problem-205.txt,bicycles,tire,3,A1-A2-A3,5551,1032,END_OF_PAR,1850.333333,344,"[3245, 4227]"
problem-206.txt,bicycles,tire,1,A1,5725,975,END_OF_PAR,5725,975,[]
problem-207.txt,bicycles,tire,2,A1-A2,2921,526,END_OF_PAR,1460.5,263,[1408]
problem-208.txt,bicycles,tire,1,A1,3316,594,END_OF_PAR,3316,594,[]
problem-209.txt,bicycles,tire,3,A1-A2-A3,3621,681,RANDOM,1207,227,"[1218, 2308]"
problem-210.txt,bicycles,tire,2,A1-A2-A1,3436,624,RANDOM,1145.333333,208,"[867, 1968]"
problem-211.txt,bicycles,tire,1,A1,2894,510,RANDOM,2894,510,[]
problem-212.txt,bicycles,tire,1,A1,3936,726,RANDOM,3936,726,[]
problem-213.txt,bicycles,repair,1,A1,3708,675,WITHIN_PAR,3708,675,[]
problem-214.txt,bicycles,repair,2,A1-A2,3000,565,RANDOM,1500,282.5,[1127]
problem-215.txt,bicycles,repair,2,A1-A2-A1,3189,581,RANDOM,1063,193.6666667,"[966, 1881]"
problem-216.txt,bicycles,repair,1,A1,1995,370,RANDOM,1995,370,[]
problem-217.txt,bicycles,repair,2,A1-A2,3118,556,RANDOM,1559,278,[1925]
problem-218.txt,bicycles,repair,1,A1,4352,784,WITHIN_PAR,4352,784,[]
problem-219.txt,writers,publishing,1,A1,4041,671,RANDOM,4041,671,[]
problem-220.txt,writers,publishing,3,A1-A2-A1-A3,6548,1083,END_OF_PAR,1637,270.75,"[972, 4201, 5457]"
problem-221.txt,writers,publishing,2,A1-A2,5787,974,END_OF_PAR,2893.5,487,[2808]
problem-222.txt,writers,publishing,1,A1,3617,628,END_OF_PAR,3617,628,[]
problem-223.txt,writers,technical-writing,1,A1,5781,982,RANDOM,5781,982,[]
problem-224.txt,writers,technical-writing,1,A1,2933,505,RANDOM,2933,505,[]
problem-225.txt,writers,technical-writing,2,A1-A2,5129,851,END_OF_PAR,2564.5,425.5,[2807]
problem-226.txt,writers,technical-writing,3,A1-A2-A3,4454,748,RANDOM,1484.666667,249.3333333,"[2123, 3289]"
problem-227.txt,writers,creative-writing,1,A1,4063,705,END_OF_PAR,4063,705,[]
problem-228.txt,writers,creative-writing,3,A1-A2-A3,4631,836,END_OF_PAR,1543.666667,278.6666667,"[1481, 2546]"
problem-229.txt,writers,creative-writing,2,A1-A2,5328,917,WITHIN_PAR,2664,458.5,[1782]
problem-230.txt,writers,creative-writing,1,A1,5182,940,END_OF_PAR,5182,940,[]
problem-231.txt,writers,creative-writing,1,A1,3832,654,RANDOM,3832,654,[]
problem-232.txt,writers,creative-writing,1,A1,2643,455,END_OF_PAR,2643,455,[]
problem-233.txt,writers,creative-writing,1,A1,2712,507,END_OF_PAR,2712,507,[]
problem-234.txt,writers,creative-writing,2,A1-A2-A1,3210,587,WITHIN_PAR,1070,195.6666667,"[857, 2152]"
problem-235.txt,writers,creative-writing,1,A1,2487,465,RANDOM,2487,465,[]
problem-236.txt,writers,creative-writing,2,A1-A2-A1-A2,5604,1023,RANDOM,1401,255.75,"[1812, 2724, 3673]"
problem-237.txt,writers,creative-writing,3,A1-A2-A3,4596,843,WITHIN_PAR,1532,281,"[1478, 3380]"
problem-238.txt,writers,creative-writing,1,A1,2187,380,END_OF_PAR,2187,380,[]
problem-239.txt,writers,creative-writing,2,A1-A2,4319,726,RANDOM,2159.5,363,[2197]
problem-240.txt,writers,creative-writing,2,A1-A2-A1,3571,644,WITHIN_PAR,1190.333333,214.6666667,"[1029, 2004]"
problem-241.txt,writers,creative-writing,2,A1-A2,3918,671,END_OF_PAR,1959,335.5,[2131]
problem-242.txt,writers,creative-writing,1,A1,3110,550,WITHIN_PAR,3110,550,[]
problem-243.txt,writers,plot,1,A1,2290,396,RANDOM,2290,396,[]
problem-244.txt,writers,plot,2,A1-A2,3004,552,END_OF_PAR,1502,276,[1889]
problem-245.txt,writers,plot,1,A1,5478,983,WITHIN_PAR,5478,983,[]
problem-246.txt,writers,plot,2,A1-A2-A1-A2,5483,995,WITHIN_PAR,1370.75,248.75,"[1753, 2673, 4426]"
problem-247.txt,writers,plot,3,A1-A2-A3,5445,941,WITHIN_PAR,1815,313.6666667,"[2259, 3429]"
problem-248.txt,writers,plot,1,A1,3947,701,END_OF_PAR,3947,701,[]
problem-249.txt,writers,character-development,3,A1-A2-A3,6256,1095,WITHIN_PAR,2085.333333,365,"[3571, 4566]"
problem-250.txt,writers,character-development,1,A1,2816,493,RANDOM,2816,493,[]
problem-251.txt,writers,character-development,3,A1-A2-A3,4830,879,RANDOM,1610,293,"[1550, 3417]"
problem-252.txt,writers,character-development,1,A1,2765,478,WITHIN_PAR,2765,478,[]
problem-253.txt,writers,style,3,A1-A2-A3,4343,746,END_OF_PAR,1447.666667,248.6666667,"[1093, 3119]"
problem-254.txt,writers,style,3,A1-A2-A3,5278,918,RANDOM,1759.333333,306,"[1794, 3354]"
problem-255.txt,writers,style,1,A1,2188,363,END_OF_PAR,2188,363,[]
problem-256.txt,writers,style,1,A1,4387,754,RANDOM,4387,754,[]
problem-257.txt,writers,style,3,A1-A2-A3,4941,840,END_OF_PAR,1647,280,"[1157, 3131]"
problem-258.txt,writers,style,2,A1-A2-A1-A2,4656,815,RANDOM,1164,203.75,"[1359, 2465, 3581]"
problem-259.txt,writers,style,1,A1,5502,933,END_OF_PAR,5502,933,[]
problem-260.txt,writers,style,1,A1,3793,634,END_OF_PAR,3793,634,[]
problem-261.txt,writers,technique,2,A1-A2,2961,522,WITHIN_PAR,1480.5,261,[1487]
problem-262.txt,writers,technique,2,A1-A2,2476,447,END_OF_PAR,1238,223.5,[1067]
problem-263.txt,writers,technique,2,A1-A2-A1,3291,590,END_OF_PAR,1097,196.6666667,"[875, 2317]"
problem-264.txt,writers,technique,1,A1,1781,306,END_OF_PAR,1781,306,[]
problem-265.txt,writers,technique,1,A1,4033,688,WITHIN_PAR,4033,688,[]
problem-266.txt,writers,technique,1,A1,2468,450,WITHIN_PAR,2468,450,[]
problem-267.txt,writers,technique,2,A1-A2-A1,4546,818,END_OF_PAR,1515.333333,272.6666667,"[1019, 3138]"
problem-268.txt,writers,technique,1,A1,2171,382,END_OF_PAR,2171,382,[]
problem-269.txt,writers,novel,1,A1,3364,619,RANDOM,3364,619,[]
problem-270.txt,writers,novel,1,A1,6106,1063,WITHIN_PAR,6106,1063,[]
problem-271.txt,writers,novel,1,A1,4672,798,WITHIN_PAR,4672,798,[]
